section,dataset,embedder,chunking_detail,timestamp,extra_info,device,evalmodel,Prompt,ModelName,Temperature,TopK,SimilarityThresholdDocuments,SimilarityThresholdQuestions,runId,category,TFIDFScore,ResponseTime,answer_correctness,faithfulness,answer_similarity,answer_relevancy,context_precision,context_relevancy,context_recall,response_json,source_documents_length
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-19 01:11:00,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,3.0,0.6,0.9,1718778001.0,['Course_Content_Clarification'],0.3377195514845815,7581.337690353394,0.7168742449296917,0.6,0.8674969797187666,0.7689964424054644,0.9999999999,0.1379310344827586,0.0,"{""question"": ""What are functional dependencies? And what are related knowledge I should know?"", ""answer"": ""Functional dependencies represent constraints on the values of attributes in a relation and are used in normalization. A functional dependency is a statement about the relationship between attributes in a relation, where a set of attributes X functionally determines an attribute Y if given the values of X, we always know the only possible value of Y. Notation: X\u2192 Y, meaning X functionally determines Y, and Y is functionally dependent on X."", ""questionId"": ""24366854-b17e-4cb9-88fa-44ae60d93a17"", ""sourceDocuments"": [{""content"": ""15\nThe Semantics of Functional Dependencies \nFunctional dependencies are a property of the domainbeing modeled NOT\nof the data instances currently in the database.\n\u2022This means that similar to keys you cannot tell if one attribute is functionally \ndependent on another by looking at the data.\nExample:\n\u2022List the functional dependencies of the attributes in this relation.\nEmp Relation\nenoenamebdatetitlesalarysuperenodno\nE1J. Doe01-05-75EE30000E2null\nE2M. Smith06-04-66SA50000E5D3\nE3\nA. Lee07-05-66ME40000E7D2\nE4\nJ. Miller09-01-50PR\n20000\nE6\nD3\nE5B. Casey12-25-71SA50000E8D3\nE6L. Chu11-30-65EE30000E7D2\nE7R. Davis09-08-77ME40000E8D1\nE8J. Jones10-11-72SA50000nullD1"", ""docName"": ""304_22_Normalization"", ""sourceLink"": ""testSource"", ""pageNumbers"": [15, 13, 18]}], ""verified"": false, ""courseId"": ""COSC304""}",663
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-19 01:11:00,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,3.0,0.6,0.9,1718778001.0,['Course_Content_Clarification'],0.2665327027209427,24552.345514297485,0.5434877145409476,1.0,0.5950034897427374,0.922076021492728,0.9999999999,0.2,0.0,"{""question"": ""Can you explain how to compute attribute closure in detail and provide an example?"", ""answer"": ""Here's a detailed explanation of how to compute attribute closure with an example:\n\n**Step 1: Initialize the set X+**\nGiven a set of attributes X, initialize X+ = X. This is the initial step where we start computing the attribute closure.\n\n**Step 2: Repeat until no change in X+**\nRepeat the following steps until X+ does not change:\n\n* Find a functional dependency (FD) in F whose left side is a subset of X+. Let's call this FD \""left_side \u2192 right_side\"".\n* Add the right side of the FD to X+.\n\n**Example: Compute {A}+**\n\nLet R(A, B, C, D, E, G) be a relation and F = {A\u2192B,C,  C\u2192D,  D\u2192G} be the set of functional dependencies.\n\nInitially, X = {A} and X+ = {A} (initial step).\n\n**Iteration 1:**\nFind an FD in F whose left side is a subset of X+, which is A\u2192B,C. Add B and C to X+, so X+ = {A, B, C}.\n\n**Iteration 2:**\nFind an FD in F whose left side is a subset of X+, which is C\u2192D. Add D to X+, so X+ = {A, B, C, D}.\n\n**Iteration 3:**\nFind an FD in F whose left side is a subset of X+, which is D\u2192G. Add G to X+, so X+ = {A, B, C, D, G}.\n\nSince X+ does not change after this iteration, we stop here. Therefore, {A}+ = {A, B, C, D, G}, which means that attributes B, C, D, and G can be functionally determined from A.\n\nThis algorithm allows us to compute the attribute closure of any set of attributes X under a given set of functional dependencies F."", ""questionId"": ""20ed66ef-fdb4-4786-b0e1-6ca81c76125f"", ""sourceDocuments"": [{""content"": ""24\nComputing Attribute Closure Example\nR(A,B,C,D,E,G)\nF= {A\u2192B,C,  C\u2192D,   D\u2192G}\nCompute {A}\n+\n:\n\u2022{A}\n+\n= {A}  (initial step)\n\u2022{A}\n+\n= {A,B,C}  (by using FD A\u2192B,C)\n\u2022{A}\n+\n= {A,B,C,D}  (by using FD C\u2192D)\n\u2022{A}\n+\n= {A,B,C,D,G}  (by using FD D\u2192G)\nSimilarly we can compute {C}\n+ \n, {E,G}\n+\n,  and {A,E}\n+\n:\n\u2022{C}\n+ \n= {C,D,G}\n\u2022{E,G}\n+\n= {E,G}\n\u2022{A,E}\n+ \n= {A,B,C,D,E,G} Since this is all attributes of R, {A,E} is a key for R."", ""docName"": ""304_22_Normalization"", ""sourceLink"": ""testSource"", ""pageNumbers"": [24, 23, 22]}], ""verified"": false, ""courseId"": ""COSC304""}",415
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-19 01:11:00,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,3.0,0.6,0.9,1718778001.0,['Course_Content_Clarification'],0.5221914371418575,9272.725820541382,0.6187590996233466,1.0,0.8386727621297503,0.7304535374013623,0.9999999999666668,0.1111111111111111,1.0,"{""question"": ""What are the create connection errors? Explain each one."", ""answer"": ""The create connection errors are:\n\n* Invalid server URL: This error occurs when the client program provides an incorrect or malformed URL to connect to the database server.\n\n* Incorrect user/password: This error happens when the client program provides an invalid username and/or password to authenticate with the database server.\n\n* Network issues: This error arises due to problems with the network connection between the client program and the database server, such as connectivity loss or slow speed.\n\n* Wrong library: This error occurs when the client program uses a wrong or incompatible database library to establish a connection with the database server."", ""questionId"": ""cb66ac6f-3358-44a6-b0bd-80b858f50948"", ""sourceDocuments"": [{""content"": ""3\nSQL Programming Architecture\nClient Program\nDB\nDatabase Server\nSoftware\n2. Create Connection\n3. Execute SQL Command\n4. Retrieve Results\n5. Close connection\n2) Create Connection Errors:\n-Invalid server URL\n-Incorrect user/password\n-Network issues\n-Wrong library\n3) Execute SQL Errors:\n-Incorrect SQL\n-Wrong database/table\n-Improper library use\n4) Retrieve Results Errors:\n-Wrong column name\n-Wrong column index\n-Off-by-one\n-Improper library use\n5) Close Connection:\n-FORGET TO DO IT!\n1) Load Library Error:\n-Library not found \nin path\n-Wrong library \nDatabase \nLibrary\n1. Load library into program"", ""docName"": ""304_12_DBProgramming"", ""sourceLink"": ""testSource"", ""pageNumbers"": [3]}, {""content"": ""3\nSQL Programming Architecture\nClient Program\nDB\nDatabase Server\nSoftware\n2. Create Connection\n3. Execute SQL Command\n4. Retrieve Results\n5. Close connection\n2) Create Connection Errors:\n-Invalid server URL\n-Incorrect user/password\n-Network issues\n-Wrong library\n3) Execute SQL Errors:\n-Incorrect SQL\n-Wrong database/table\n-Improper library use\n4) Retrieve Results Errors:\n-Wrong column name\n-Wrong column index\n-Off-by-one\n-Improper library use\n5) Close Connection:\n-FORGET TO DO IT!\n1) Load Library Error:\n-Library not found \nin path\n-Wrong library \nDatabase \nLibrary\n1. Load library into program"", ""docName"": ""304_13_DB_Python"", ""sourceLink"": ""testSource"", ""pageNumbers"": [3]}, {""content"": ""2\nReview: SQL Programming Architecture\nClient Program\nDB\nDatabase Server\nSoftware\n2. Create Connection\n3. Execute SQL Command\n4. Retrieve Results\n5. Close connection\n2) Create Connection Errors:\n-Invalid server URL\n-Incorrect user/password\n-Network issues\n-Wrong library\n3) Execute SQL Errors:\n-Incorrect SQL\n-Wrong database/table\n-Improper library use\n4) Retrieve Results Errors:\n-Wrong column name\n-Wrong column index\n-Off-by-one\n-Improper library use\n5) Close Connection:\n-FORGET TO DO IT!\n1) Load Library Error:\n-Library not found \nin path\n-Wrong library \nDatabase \nLibrary\n1. Load library into program"", ""docName"": ""304_23_Hosting"", ""sourceLink"": ""testSource"", ""pageNumbers"": [2]}], ""verified"": false, ""courseId"": ""COSC304""}",1802
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-19 01:11:00,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,3.0,0.6,0.9,1718778001.0,['Course_Content_Clarification'],0.6354077959744535,6397.023439407349,0.6389454230889848,1.0,0.8414959780702254,0.987534164887563,0.99999999995,0.16,1.0,"{""question"": ""difference between a superkey and a candidate key?"", ""answer"": ""The main difference between a superkey and a candidate key is that a superkey is any set of attributes that uniquely identifies a tuple in a relation, whereas a candidate key is a minimal set of attributes that uniquely identifies a tuple in a relation. In other words, a candidate key is a subset of a superkey, with no redundant attributes."", ""questionId"": ""427802de-5c51-43d2-9ece-f6c8bdeae24d"", ""sourceDocuments"": [{""content"": ""26\nRepresenting Attributes and Keys\nA candidate keyis a minimal set of attributes that uniquely identifies \neach instance of an entity type.\nA primary keyis a candidate key that is selected by the designer to \nidentify each instance of an entity type. \n\u2022Attributes labeled with {PK}in diagram.\n\u2022Note: No foreign keys in ER model but may see {FK}notation in logical diagram.\nA composite keyis a key that consists of two or more attributes."", ""docName"": ""304_8_DBDesign"", ""sourceLink"": ""testSource"", ""pageNumbers"": [26, 27]}, {""content"": ""10\nRelational Keys\nKeys are used to uniquely identify a tuple in a relation.\n\uf0a7Note that keys apply to the schema not to the data.  That is, looking at the current data \ncannot tell you for sure if the set of attributes is a key.\nA superkeyis a set of attributes that uniquely identifies a tuple in a relation.\nA (candidate)keyis a minimalset of attributes that uniquely identifies a \ntuple in a relation. \n\u2022There may be more than 1candidate key for a relation with different # of attributes.\nA primary keyis the candidate key designated as the distinguishing key of a \nrelation.\nA foreign keyis a set of attributes in one relation referring to the primary key \nof a relation.\n\uf0a7Foreign keys enforce referential integrity. Note: A FK may refer to its own relation."", ""docName"": ""304_3_Relational_Model"", ""sourceLink"": ""testSource"", ""pageNumbers"": [10]}], ""verified"": false, ""courseId"": ""COSC304""}",1200
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-19 01:11:00,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,3.0,0.6,0.9,1718778001.0,['Course_Content_Clarification'],0.6264102501058867,6079.829931259155,0.6484935729299055,0.5,0.8796885774339078,0.9930018175771153,0.9999999999,0.0,0.5,"{""question"": ""What are the main differences between two-tier and three-tier database architectures?"", ""answer"": ""The main difference between two-tier and three-tier database architectures is the presence of an application server in the three-tier architecture. In a two-tier architecture, clients communicate directly with the database server, whereas in a three-tier architecture, clients communicate with an application server that contains business logic, which then communicates with the database server."", ""questionId"": ""55a4b0c8-af02-42ac-85e6-48d62afcb3fc"", ""sourceDocuments"": [{""content"": ""15\nTwo-Tier Client-Server Architecture\nAdvantages:\n\u2022Only one copy of DBMS software on dedicated machine.\n\u2022Increased performance.\n\u2022Reduced hardware and communication costs.\n\u2022Easier to maintain consistency and manage concurrency.\nTier 1: Client\n\u2022User Interface\n\u2022Business and Data Logic\nDatabase\nServer\nClients\nTier 2: Database Server\n\u2022Server-side validation\n\u2022Data storage/management"", ""docName"": ""304_2_DBIntro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [15, 16, 14]}], ""verified"": false, ""courseId"": ""COSC304""}",380
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-19 01:11:00,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,3.0,0.6,0.9,1718778001.0,['Course_Content_Clarification'],0.2643532227794681,6269.244194030762,0.6039090111822664,0.6666666666666666,0.9156360447290652,0.956477632718661,0.9999999999,0.4666666666666667,0.5,"{""question"": ""What is database normalization and why is it important?"", ""answer"": ""Database normalization is a technique for producing relations with desirable properties. It decomposes relations into smaller relations that contain less redundancy, ensuring no information is lost and reconstruction of the original relations is possible. Normalization is important because it helps minimize redundancies and update anomalies in relational schemas, reducing space waste and improving performance."", ""questionId"": ""268e11ab-efac-42f7-9db6-426eb9f9a997"", ""sourceDocuments"": [{""content"": ""2\nNormalization \nNormalization is a technique for producing relations with desirable \nproperties.\nNormalization decomposes relations into smaller relations that contain less \nredundancy.  This decomposition requires that no information is lost and \nreconstruction of the original relations must be possible.\nNormalization is a bottom-up design technique for producing relations.  It \npre-dates ER modeling and was developed by Coddin 1972 and extended by \nothers over the years.\n\u2022Normalization can be used after ER modeling or independently.\n\u2022Normalization may be especially useful for databases that have already been \ndesigned without using formal techniques."", ""docName"": ""304_22_Normalization"", ""sourceLink"": ""testSource"", ""pageNumbers"": [2, 38, 3]}], ""verified"": false, ""courseId"": ""COSC304""}",661
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-19 01:11:00,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,3.0,0.6,0.9,1718778001.0,['Administrative'],0.3236466684711255,4525.27642250061,0.4634266320844983,0.0,0.8537065283379934,0.999999999999944,0.0,0.0,0.0,"{""question"": ""What are the learning goals for the COSC304 course?"", ""answer"": ""The learning goals for the COSC304 course are to become an expert database user with the ability to query existing databases using SQL, design new databases using UML, and write programs that use databases."", ""questionId"": ""e86be96a-3930-4210-90a7-fcc422378ce2"", ""sourceDocuments"": [{""content"": ""10\nCOSC404 Course Goals\nCOSC404 is about how a database works (the \""black box\"").\n\u2022Inside is    storage, indexing, query processing/optimization, transactions, concurrency, \nrecovery, distribution, lots of stuff!\nGoals:\n1) Be a better, \""expert\"" user of database systems.\n2) Be able to use and compare different database systems.\n3) Adapt the techniques when developing your own software.\nYou will gain \nlotsof industrial experience using a variety of databases and \nbecame a better, more experienced developer.\n\u2022MySQL, PostgreSQL, Microsoft SQL Server, MongoDB, JUnit, Snowflake, Java, JDBC, \njavacc, JSON, Map-Reduce, SQL, Docker"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [10, 2, 1]}], ""verified"": false, ""courseId"": ""COSC304""}",629
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-19 01:11:00,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,3.0,0.6,0.9,1718778001.0,['Administrative'],0.6829888006737203,3153.597116470337,0.1981182859302837,1.0,0.7924731437211351,0.8530342273655692,0.0,0.1875,0.0,"{""question"": ""What is the percentage contribution of lab assignments to the final grade in COSC304?"", ""answer"": ""The lab assignments contribute 20% to the overall grade."", ""questionId"": ""e3d7a335-a411-41fd-98c9-d12737ea09be"", ""sourceDocuments"": [{""content"": ""9\nThe Lab Assignments\nThe lab assignments are critical to learning the material and are \ndesigned to build up your skills and prepare you for the exams.\nThe weekly lab assignments are worth 20%of your overall grade. \nYou have until the week after the lab is assigned to complete it.  \n\u2022No late assignments will be accepted.  \n\u2022An assignment may be handed in any time before the due date and may be \nmarked immediately by the TA.\n\u2022Lab assignments may take between 2 and 10 hours depending on the lab.\nLab assignments are done in pairs. \nThere is no scheduled lab time.TA help desk hours are posted."", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [9, 10]}, {""content"": ""1\nCourse Summary and\nCOSC 404\nCOSC 304 \u2013 Introduction to Database Systems"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [1]}], ""verified"": false, ""courseId"": ""COSC304""}",670
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-19 01:11:00,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,3.0,0.6,0.9,1718778001.0,['Exam_Related'],0.3037745612148952,5327.939033508301,0.9365048564596944,0.5,0.7460194258387782,0.5024149290924788,0.99999999995,0.0857142857142857,1.0,"{""question"": ""What is the policy on midterms, if I can't make to one of them"", ""answer"": ""According to the provided context, there will be no make-up midterm exams. If a student misses a midterm exam, they will not be permitted to take it at a later time."", ""questionId"": ""22301b29-aba8-4efa-8ad1-4c91aba9ec7b"", ""sourceDocuments"": [{""content"": ""10 (labs/lab10)Nov. 27 - Dec. 7Lab 10: Project Completion\nAnalysis Stream\nLabDateTopic\n7 (labs/lab7)Oct. 30 \u2013 Nov. 3Lab 7: Using Databases with Analysis Software (Excel)\n8 (labs/lab8)November 6 \u2013 10Lab 8: Data Prediction, Forecasting, and Visualization\nNovember 13 - 17No Lab during Midterm Break\n9 (labs/lab9)November 20 - 24Lab 9: Handling Data Formats (CSV, XML, JSON)\n10 (labs/lab10)Nov. 27 - Dec. 7Lab 10: Project Completion\nMissing an Exam\nOnly students who miss the final exam for a reason that corresponds to the University of British Columbia Okanagan's policy on excused absences from examinations will\nbe permitted to take the final exam at a later time. A make-up exam may have a question format different from the regular exam. There will be no make-up midterm\nexams. If the reason for absence is satisfactory, the student\u2019s final exam will be worth more of the final grade. Further information on Academic Concession is in the"", ""docName"": ""304Syllabus"", ""sourceLink"": "" https://github.com/wskksw/cosc_304/raw/main/304Syllabus.pdf"", ""pageNumbers"": [4, 6]}, {""content"": ""10\nThe Online Questions\nTo promote understanding, 10% of your overall grade is allocated to \nanswering questionsonline and during class.\nThese questions may be multiple choice, short answer, or \nprogramming questions.\n\u2022Questions will be answered both asynchronously (outside of class time) and \nsynchronously (during class time).\n\u2022No make-ups for forgetting to answer questions. Questions will have posted \ndeadline for when they must be completed.\n\u2022Canvas quizzes will be used as well as real-time polling questions.\nA student must only get 80% of questions right to get full 10%. \n\u2022That is, if there was a total of 100 marks of questions, 80 out of 100 will give you \n10%. 40 out of 100 would give you 5%."", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [10]}], ""verified"": false, ""courseId"": ""COSC304""}",1647
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-19 01:11:00,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,3.0,0.6,0.9,1718778001.0,['Administrative'],0.4547632383541002,5811.47313117981,0.652553557410718,0.6666666666666666,0.8959285153571579,0.6319451449893726,0.9999999999666668,0.1025641025641025,1.0,"{""question"": ""How are online questions integrated into the grading system in COSC304?"", ""answer"": ""Online questions account for 10% of the overall grade. To get full marks, a student needs to answer at least 80% of the questions correctly. If there were 100 marks of questions, getting 80 out of 100 would give you 10%."", ""questionId"": ""62140376-fad3-4b9d-b4ce-2164d3c0e5f2"", ""sourceDocuments"": [{""content"": ""10\nThe Online Questions\nTo promote understanding, 10% of your overall grade is allocated to \nanswering questionsonline and during class.\nThese questions may be multiple choice, short answer, or \nprogramming questions.\n\u2022Questions will be answered both asynchronously (outside of class time) and \nsynchronously (during class time).\n\u2022No make-ups for forgetting to answer questions. Questions will have posted \ndeadline for when they must be completed.\n\u2022Canvas quizzes will be used as well as real-time polling questions.\nA student must only get 80% of questions right to get full 10%. \n\u2022That is, if there was a total of 100 marks of questions, 80 out of 100 will give you \n10%. 40 out of 100 would give you 5%."", ""docName"": ""304_1_Intro"", ""sourceLink"": ""testSource"", ""pageNumbers"": [10]}, {""content"": ""8\nSurvey Question: Online Questions\nQuestion:On a scale of 1 to 5 with 5 being the highest, how \nvaluable/useful were the online questions used in the course?\nA)1\nB)2\nC)3\nD)4\nE)5"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [8]}, {""content"": ""Friday 3 to 5 p.m.Kevin Wang\nFor support, create a ticket on HelpMe system at: https://help.cosc304.ok.ubc.ca/ (https://help.cosc304.ok.ubc.ca/)\nUser id: your student number Password: your student number\nPrairieLearn online system (Connect with your CWL): https://plcanary.ok.ubc.ca/ (https://plcanary.ok.ubc.ca/)\nCourse Description\nOfficial Calendar: Databases from a user's perspective: querying with SQL, designing with UML, and using programs to analyze data. Construction of database-driven\napplications and websites and experience with current database technologies. Completion of COSC 121 is recommended. Prerequisite: One of COSC 111, COSC 123,\nCOSC 210. Third-year standing.\nSpecific description: This course provides an introduction to database systems including database querying, design, and programming. The course consists of three"", ""docName"": ""304Syllabus"", ""sourceLink"": "" https://github.com/wskksw/cosc_304/raw/main/304Syllabus.pdf"", ""pageNumbers"": [1]}], ""verified"": false, ""courseId"": ""COSC304""}",1730
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-19 01:11:00,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,3.0,0.6,0.9,1718778001.0,['Administrative'],0.0552882445192845,549.9064922332764,0.1596255187240103,0.25,0.6385020748960415,0.7957994136531803,0.0,0.0714285714285714,0.0,"{""question"": ""What are the learning goals for the COSC304 course?"", ""answer"": ""The learning goals for the COSC304 course are to become an expert database user with the ability to query existing databases using SQL, design new databases using UML, and write programs that use databases."", ""questionId"": ""e86be96a-3930-4210-90a7-fcc422378ce2"", ""sourceDocuments"": [{""content"": ""10\nCOSC404 Course Goals\nCOSC404 is about how a database works (the \""black box\"").\n\u2022Inside is    storage, indexing, query processing/optimization, transactions, concurrency, \nrecovery, distribution, lots of stuff!\nGoals:\n1) Be a better, \""expert\"" user of database systems.\n2) Be able to use and compare different database systems.\n3) Adapt the techniques when developing your own software.\nYou will gain \nlotsof industrial experience using a variety of databases and \nbecame a better, more experienced developer.\n\u2022MySQL, PostgreSQL, Microsoft SQL Server, MongoDB, JUnit, Snowflake, Java, JDBC, \njavacc, JSON, Map-Reduce, SQL, Docker"", ""docName"": ""304_25_Course_Summary"", ""sourceLink"": ""testSource"", ""pageNumbers"": [10, 2, 1]}], ""verified"": false, ""courseId"": ""COSC304""}",629
Without history,../datasets/COSC304/data.json,OPENAI,1000_20_3,2024-06-19 01:11:00,,UBCsuperComputer,llama3:70b-instruct,"RULES: 
1) If you don't know the answer just say that you ""I don't know"", do not try to make up an answer.
2) If you unsure of the answer, you shall PREFACE your answer with ""I'm not sure, but this is what I think.""
3) Provide an answer in ONLY 5 sentences or less. Try to be as concise as possible.
4) Do not use any other resources apart from the context provided to you.",llama3:70b-instruct,0.7,3.0,0.6,0.9,1718778001.0,['Exam_Related'],0.3128669164749045,9419.87943649292,0.4081720811558091,0.7142857142857143,0.6326883246232364,0.8450959727972264,0.9999999999,0.5833333333333334,0.8,"{""question"": ""What topics are covered up to midterm 1"", ""answer"": ""Up to Midterm Exam #1, the topics covered are:\n\n* Querying using Relational Algebra (Lab 1)\n* SQL DDL: CREATE, INSERT, UPDATE, and DELETE (Lab 2)\n* Writing SQL queries (Lab 3)\n* Database Design using UML Modeling (Lab 4)\n* Converting UML Diagrams into the Relational Model (Lab 5)\n* TER and UML Modeling examples and questions\n* EER Design - Specialization, Generalization, Aggregation"", ""questionId"": ""e9f71a06-de03-46cb-a3e7-135fbd835f4c"", ""sourceDocuments"": [{""content"": ""DateTopicReading and Resources\nDec.\n16\n(Sa)\nFinal Exam at 8:30 AM in COM\n201.\n \nCumulative, 2.5 hours, requires a\nlaptop.\nLabs\nLabDateTopic\nSeptember 4 \u2013 8No Lab during First Week of Class\n1 (labs/lab1)September 11 \u2013 15Lab 1: Querying using Relational Algebra\n2 (labs/lab2)September 18 \u2013 22Lab 2: SQL DDL: CREATE, INSERT, UPDATE, and DELETE\n3 (labs/lab3)September 25 \u2013 29Lab 3: Writing SQL queries\n4 (labs/lab4)October 2 \u2013 6Lab 4: Database Design using UML Modeling\n5 (labs/lab5)October 9 \u2013 20Lab 5: Converting UML Diagrams into the Relational Model\n6 (labs/lab6)October 23 \u2013 27Lab 6: Programming with Java/Python using MySQL and SQL Server\nDevelopment Stream\nLabDateTopic\n7 (labs/lab7)Oct. 30 \u2013 Nov. 3Lab 7: Building a Database-enabled Web Site using JSP/PHP/Node\n8 (labs/lab8)November 6 \u2013 10Lab 8: Images, Security, and Transactions\nNovember 13 - 17No Lab during Midterm Break\n9 (labs/lab9)November 20 - 24Lab 9: XML, JSON, Views, and Triggers"", ""docName"": ""304Syllabus"", ""sourceLink"": "" https://github.com/wskksw/cosc_304/raw/main/304Syllabus.pdf"", ""pageNumbers"": [4, 3]}], ""verified"": false, ""courseId"": ""COSC304""}",945
